sample_id,price
118526,7.423175295940883
186248,41.494746024265986
64220,29.1041043154566
19381,39.31868526336274
200641,3.9343993032986306
133399,116.29865913547037
147840,22.402533553485508
67869,22.06290746862008
164520,11.537003191999856
128505,14.835688884065494
24794,26.005361862943655
91890,18.475081938872222
135948,15.834821184542925
289366,10.383070658542119
282945,9.2891106329077
133017,33.67266995598333
277266,8.732885326962377
120043,8.666656096426879
270586,3.982414659115036
175644,44.67939362274228
129307,8.148747679032262
154618,2.529803006930225
47045,102.55191256827868
195218,87.35406518817081
291329,5.614330455254958
275022,8.67033424428347
258083,2.968767577611361
64628,21.12442106591794
157352,51.72472245358766
212141,25.22351337131157
2466,21.94064399325204
16004,6.482367395457729
270322,6.731308257684942
145215,32.27838908526439
79425,8.994527279042847
29357,10.217976570986774
257487,33.80133368741621
73848,20.23081124979503
212799,14.986752888793756
212264,13.186396718720651
45500,52.52792233337197
169859,15.010967897165482
70041,24.33878740838687
906,23.936877560568632
293595,16.915232414808294
276950,11.316705319441562
149416,7.804027839568551
276023,8.098972450558822
244652,23.946875739251915
18994,55.42342574454977
252586,28.178073196428986
221483,17.146877346441556
144803,18.7215584571068
46198,5.243252186204866
267495,7.81902776335164
29840,14.287467809911577
103567,11.643219917448823
82157,12.644102326285259
137898,8.080165088159566
166110,10.675272996600615
37433,9.36210812455177
75749,5.218023087094941
113181,20.296833160066136
289998,4.12654065741863
154286,5.380885904294658
249966,17.43667526321034
83469,10.998726684953049
192719,3.2113409119900247
241693,12.481303418625169
264391,5.735720382042029
118199,10.80130355612109
118577,30.82689016181362
257127,38.80479119620179
206968,31.48862625553678
278906,18.63257843017795
186247,5.876452698454178
132243,20.17838035334896
168335,6.571279121395149
127720,5.169415987669232
92112,5.264146564530229
252497,18.05685618310611
257138,52.153648139011295
256665,6.404612110292196
35878,19.247831530261998
149131,35.923685745735135
39697,9.860749332144671
80357,16.923170509504462
160986,48.997740894503394
243634,6.25054883431179
280397,9.62251678876616
258367,20.581394294934974
284672,5.406518693389752
178087,22.105003420115136
194733,3.517180288344221
155409,3.853963290222305
199157,8.232260380893013
131574,9.963090430250972
173138,18.299080334241015
3373,20.49725360001521
38857,10.508399340731188
65735,16.12310327715023
235894,14.099544606013634
110511,33.59164768206587
13253,26.055975281521707
34168,16.08073929982407
16188,8.689718188775343
210776,68.10617236826351
111343,16.987645421802604
195273,75.66547648850543
156356,17.60712504958489
169798,5.557233026063613
137129,19.671465769112057
197579,6.818185012883867
196123,79.14863715930345
54842,14.313111829884472
177276,3.389411670805991
268322,3.6025740746046537
152120,37.61034391284626
45646,11.476620744869091
262015,55.13790137750481
2840,5.500026418330016
194897,3.847303678547462
71098,11.520232089666552
67777,12.046667292507108
131163,6.213421331893883
73066,9.166648288857
161396,3.930740487919709
46263,14.4129298671247
160169,12.10321851296951
249393,17.9226173399618
267543,15.302303920438142
93089,26.387157719827105
170249,12.599529409632016
122940,13.009892297743479
95859,3.4207577605043316
73825,9.266186104397462
245944,38.84395637642602
27824,68.61522889083884
205412,22.519184635355018
213724,18.47724595667562
50279,8.955367410503579
31579,5.506689864662001
55110,7.751931144182024
11509,20.76980810638514
230062,16.596826369549728
60543,12.962500186375825
977,12.059736447273242
65165,7.49890971623844
285427,19.120451496880953
235708,16.22699126171333
275461,6.637747496800181
234655,20.151907350980338
18734,28.705785925238974
40762,7.814946285944993
92972,13.785311891551332
213540,8.843317168901692
150343,14.985016120134535
77927,11.388415834715758
132897,58.05931731884623
170161,7.991851983417838
53385,8.73354052537384
153362,20.04197518648356
146710,21.726019251783097
228601,12.838251280431912
275026,7.270607127502041
161102,11.220035630822805
224816,15.287310498530417
49380,12.116030362434577
2278,75.07531541110941
217245,16.944540571011437
73427,13.525408271912603
200538,11.169959440111096
127612,9.740716343309673
120802,20.623956711773275
170459,9.461549640093478
5372,10.852856328906398
89639,10.22550212197047
93899,10.432066869114678
252776,7.396844013367041
161085,56.010470556969636
94459,14.519216850906517
149410,50.58803268366479
266936,5.498487037511391
22038,77.00430593373972
1079,8.168616276067487
173332,8.06800990650983
59782,50.98876347530964
80536,6.684879231461543
241376,39.40305757681021
20848,13.645253565579079
154794,28.27722618283375
118495,12.324677423536516
142556,90.8278017263684
35706,14.914034251449435
250414,18.07100810975285
182077,7.7956122332822915
51525,23.90739389898068
113232,20.05673914302619
80124,22.313834605348685
12163,26.10622245060315
176763,5.495729843111439
224992,18.414552327060367
171551,22.187155725187573
9992,27.45898221386585
144576,6.063364260972439
36297,3.35029328910064
212138,12.440025768344482
59124,18.08867263611867
276323,16.16390614049734
289383,13.827954819989174
153160,5.364638065305572
80713,5.285794722291002
7093,21.460147034944605
243671,11.191959996412784
288365,16.96797443410585
253147,14.5768522689989
299332,5.861653293003365
45813,7.183737112945403
33561,7.7645705923107045
71754,12.078423574532296
155816,13.90298050606314
272327,26.710670848611553
190967,9.39572465145245
297091,8.13436896984132
206991,14.188219058128375
146342,15.093582703896626
177199,26.96243404371295
193942,34.52975712283539
120277,7.10467603176626
272741,14.212623327911421
133538,13.369163647870309
224129,8.296447607998163
265119,35.58943550528826
71877,10.939161922390957
66426,12.664194957315056
156676,9.293807262640483
226570,37.45879717275349
173693,31.54581072512937
297039,11.54934424627032
87133,3.715286132911417
61739,22.60272151094188
144796,5.697436365052113
257541,11.361681472662442
184896,19.115605398262897
241465,22.958625293719393
30975,14.1031119268158
209368,10.922630175648594
253238,4.5793403604315515
162924,12.801343508301347
135965,14.413080394328928
226911,5.959869542176679
71814,21.901741146217123
204254,12.034374448114743
56694,10.424378681344574
45710,13.403077066002627
238647,19.01163257573316
223246,27.03408329480625
6770,16.026193267573316
274354,3.6129701507394536
258549,10.868163494131394
206531,39.94837457595202
132816,16.42047942931846
62660,37.196048297340745
11132,15.976022205333688
78971,15.157605333667465
8179,10.832755311384005
135999,24.551817612296013
61424,18.824216092088076
23181,37.521840995169235
216703,22.30600128239263
80391,7.668111163285737
253739,5.176326474511543
248977,31.571613322998324
179115,13.110325321177045
63495,18.549214217004963
286855,9.11865814861359
166640,26.87492471558319
195269,93.85228093255874
128828,24.998530212527324
61167,13.825647695199502
179818,16.179052946987074
20411,6.5482689786866155
157493,126.72653505558957
242226,17.65107719278676
119454,18.184702474114808
138237,3.9324801666377036
192435,11.369121570047907
246817,14.289474161704566
29007,27.206366756695704
132530,15.247246765627633
212726,15.623831896227411
198700,2.3459837311154894
246922,8.811075550669242
26561,12.801621663469902
192088,65.58087092596026
93801,8.262591306215496
56654,16.741601387908684
168018,28.320107016495438
37017,4.439012839723591
239357,42.42468975549306
297796,22.59347233030471
280875,9.512330373551794
155577,17.32413855692329
54068,21.602767639227153
205102,40.072803518562154
28091,6.564173649221542
272615,23.56088710680103
105557,14.417695912511531
258324,7.532018127958313
61613,143.6611361046944
129351,11.932183623710051
157406,119.42348548329213
212236,12.405515880090825
212581,12.424828112848354
288191,26.06687893595891
11304,15.542635543473956
88948,10.689225501006089
102724,10.282484894081108
170627,7.720219218287115
12631,32.57282381281438
136528,4.72228577043569
221828,30.238350220570236
264816,11.268706080460062
163689,20.026013601528764
249010,16.367560753797445
68199,24.05728180146456
40657,8.215239241979964
283912,28.16212698257813
192448,10.726389659957851
214178,16.815701790694654
78961,84.2994578892563
110183,60.712557091805195
229046,31.42064721571154
153856,6.287898209229058
83013,4.831011236314784
263825,14.02916665692001
53803,21.2139516070866
124969,62.666473203509284
213239,12.964898447496346
54293,19.226120262369957
216542,8.44364241572495
128682,16.46441854416452
104288,7.3401412938714135
126651,17.091613906959733
209517,17.200404639690266
273542,12.98880067820419
215930,9.28166053845387
23434,87.40311818038607
215348,24.130560802479287
159803,13.36573088715067
122174,43.11800910322289
135519,24.481570606817503
74746,18.41275181444424
244519,37.54124266490457
21657,27.995725615037635
44815,7.413737582466444
108429,9.79742639500686
74844,12.915886930667385
293533,10.514844803988415
18321,23.22917952143891
207033,5.1035939727372925
44065,18.525560904041498
219241,22.037064200259362
15946,25.990686225464312
249110,24.54244903150995
40672,8.048146972041083
100325,63.77296877160653
247518,18.07680749216872
168816,8.2469068983712
75259,11.098726677182446
15153,18.95551756440867
210618,11.912050783796372
15939,2.7024938566450913
215053,10.947321212556208
98130,34.40195968958881
260533,5.310058197591274
107526,11.746880644152835
209107,16.55850238479184
56728,26.983832798764492
100219,21.40322321969179
101940,13.99156763626081
268037,18.262614793485834
275310,6.363333684071854
106903,39.45120043359993
24545,18.03981629588822
247166,24.933432356338198
82599,17.61002873668938
84827,16.225783081817447
130481,30.113915398378893
182226,21.304695800944483
130666,35.54492956718548
293223,16.77312530195738
176975,20.650900991374083
1419,55.36243497984463
19207,54.38446780685569
119001,2.3266128170218723
284448,3.050240286577475
91894,18.171925799345182
143472,4.655290524968171
151306,91.11874941494771
298937,8.43490571144978
197335,7.9120406366712555
88021,30.384853538519287
56855,23.63980696796607
157790,8.226901115760791
102270,33.520860101274195
202324,6.177469538319069
158228,17.544610721169747
1335,32.13891416804669
214357,21.848966109160255
287756,17.15254721451045
261905,36.11740844814372
186054,3.9499887622849483
14446,21.854158612894718
88768,2.751824488524316
190381,29.008742856528944
217333,11.744658915621786
4469,13.314375379036576
160198,5.4972665993826295
204288,32.60845358057553
53578,13.868039673561993
73994,14.288631741213711
20817,38.116011270838875
270391,12.224036701955864
50977,14.751294877292358
204287,27.823280236802336
13527,6.737991884128628
258643,9.610843775406952
273851,5.822955276707765
172834,12.28687138664745
225187,30.32656222326987
24694,4.352091882827842
248833,27.060904923847357
167274,3.1098828329189177
138915,14.29680786586339
144423,23.734381385238894
298510,7.187646475716983
155068,10.800963949607219
144315,40.85288995313204
173838,23.6839967198249
43593,1.5442334621530343
122448,30.410877795562563
132159,12.964661962287776
260481,7.058329828863789
263854,7.670385639984049
120031,5.67242753376242
55474,22.831770062740794
249544,3.929165117195038
169006,5.008625127199156
57005,52.43678750750462
291129,6.633704714389495
189325,7.791505735683128
204879,13.63881766952964
128956,31.311246711570533
114239,14.857873386667894
222217,13.465602860818148
192220,30.871737622868114
81256,10.621922528339676
253559,11.026405945614238
222356,6.6784192462016065
190174,10.643254472011794
109397,6.101476655411041
274418,14.81827252140378
8099,15.512048199618668
90595,18.06944915604643
142034,16.65147730697561
211665,68.51386258738701
41129,12.735473985026546
28516,15.380011115638702
250823,40.866383436677694
136176,4.821771274759789
22087,55.975475664738724
71522,7.534959775710126
22994,16.75122038207887
165623,27.192605355600637
266580,20.608959234038664
51035,21.515060327956057
196932,17.066386980130307
222934,23.174013199920157
194737,5.899171114775954
198887,11.90389285117882
178195,14.85445343312168
46700,21.183995350146166
277557,8.072120238736236
26437,7.0458578949155
238330,5.172850607930563
143530,17.652733401971922
248252,12.280919081656162
240250,13.72413344755383
197377,15.612894796347451
75584,4.189645911384382
215303,5.351564397916084
196543,11.84552862143621
169649,12.260771741001948
277038,10.093891003276852
216455,11.420218231639788
98927,34.746198308810335
75997,10.424688283722041
138414,6.7337244681129365
298883,18.367911259491905
50463,22.156529004166433
175700,12.423986265354038
121275,9.02614642549573
77992,18.726954616963717
29946,7.4466542621253815
33906,5.985292646507501
248569,15.281961382028669
199278,39.92456930076623
204322,20.492548367029944
99651,47.34496257225599
69681,21.864845429556123
288289,20.335553527102068
234153,16.440740177312296
49017,4.767460764041674
54603,13.94456552724807
196152,58.67182819641739
26922,5.427892721951925
198454,15.960081517113242
158536,10.2055828898424
54634,7.33148193324654
75493,9.275045238218002
95338,23.626489360908
105004,19.05351288161162
21721,9.02440417777251
66783,18.915442273487066
79490,8.182235336664437
174204,11.93874218703612
276953,12.373953917789839
298935,9.058600803321868
76654,6.4649193308836725
60388,14.813043836096329
64085,34.97693400886822
249235,16.234548877690916
292447,8.104696689753213
99849,12.446942535184311
7236,27.367849106598765
133215,25.48930814652223
141647,17.602368545738127
12888,3.1498836430226813
1579,46.67319533527796
77753,12.459150752978323
156878,37.32127577609695
233601,16.482837160433913
60290,48.18096065139545
4969,15.018021331998092
221745,11.617254322416821
253681,9.689181097105967
114820,4.6533255968180445
146973,37.61068620774408
71531,10.089158303756335
27174,2.4676614352664203
275380,11.3038267178005
36154,6.711632544073562
53584,16.30182628707729
90879,5.665613231313392
105782,9.905438489971038
196076,62.540683955223585
167095,10.97982854037367
251837,34.762152717294526
152839,3.3315971916010163
251247,15.537822494886981
65842,9.830926686499911
149950,22.75617039705868
72668,50.92981361899842
21495,5.751505128118372
294168,21.12902951220184
34676,23.523044717321795
294028,29.668385941906084
9009,15.897010297318833
181768,15.739136283665193
113968,23.261898363822127
193084,11.235950681096124
266370,6.945626711291542
29721,26.547013717006916
249735,5.805738326630364
97568,8.355787813983792
267859,28.737093027197197
34023,15.959175376137587
213736,16.309159191250043
80924,7.159858468682021
51255,24.926583661671735
90926,6.182258751862826
81201,3.8550071571413884
135082,33.79406465107592
248936,7.220999589232475
286834,23.109745737398978
202787,6.818087156072588
53560,56.18958744434127
117586,8.86069488778538
279924,4.719947059112968
55909,36.15596680597343
214025,35.22489884393807
101040,22.151221648141284
135810,11.048609416526702
44988,12.651320526870103
180000,15.50359036934692
177618,132.59588905803105
191627,16.36624271389897
202343,16.116507686321885
140323,2.32781046309304
36598,17.25204559600956
146317,10.683423993292903
84148,25.129544639355686
266379,13.35782178456561
47460,7.020815482705746
204960,6.358131855448912
47319,14.699640992359129
163459,9.41953928780668
10609,20.22533254561279
266854,13.911582777753537
26101,14.487191693767707
145506,48.24286996267217
291812,82.90016940766206
102403,7.078599748499185
120094,15.810658128578535
298564,9.915641774253483
240662,15.547219282430394
198860,6.216575495560559
112863,34.16765519293277
277226,22.96780518854369
49878,16.789244254998202
171180,5.433741709572407
215281,35.464370978565
202567,32.981137285772675
82750,18.264690173206134
18669,7.380729837004944
128653,100.13520896514126
229121,8.700458614031046
287810,14.522894851746964
152829,25.548684329180162
272719,22.12246587594273
192159,7.233775890173289
122910,22.45634783515011
131671,26.409507222053566
94927,27.814704502787556
279001,14.114696583241951
97950,7.248747829360605
155016,18.357075902827262
152239,26.748562903017543
131727,77.93622912047603
9823,31.54351313599183
158897,5.968450356431373
65223,22.780192235276147
15835,6.5511923817700906
106867,6.482062746250963
233789,6.87660773456378
70923,16.97456141078321
145690,44.37031968335622
59810,14.225016807087357
20565,31.74521008062498
240653,19.001492415132102
58574,8.222025169491953
39362,6.980158165816759
77181,6.121748116519645
88721,1.8989472674096586
272757,12.634036162583785
49374,19.656117599756715
216986,4.254209701477217
65378,15.823151738521975
20414,37.266026967828125
34973,5.4885386857071685
138676,107.0002578276778
294691,26.826684367907948
145700,19.180233283905917
212858,15.108551019611856
119641,7.176258707554863
79886,35.420881789437374
236363,9.309237446120978
140361,18.313371556919357
79443,20.13859608040601
171047,39.4112949891774
269322,26.52423685133997
128896,62.60958810710237
69125,9.972230472879954
233028,22.34043239507815
145349,13.773992780641708
174528,14.400274831123768
175090,25.906182557513226
147086,55.897341142245565
116039,6.576138352259511
59802,144.82984291470729
112014,20.296595509756763
287036,5.1970945507693305
35609,9.772739481705157
113653,21.295197359357182
124921,22.756283576519614
118740,7.9180185589357155
252735,23.996413279778473
149504,52.314132643590185
172318,4.138683081250038
290833,8.67486512522069
129253,9.38493085487665
288943,29.95270797735423
290995,20.06319819176708
5299,23.66888196586898
113480,14.247195689774657
166327,11.607340286379715
40162,12.844992600110436
180238,20.447786380041766
13455,26.142287530901253
193939,14.156306232347731
22206,9.921390144060393
269916,7.987615726157925
240096,29.779605964282492
106935,15.585288559763388
148067,8.145291621676593
258664,22.160851108901976
73941,93.13442589616885
58780,18.245428297843354
255622,23.09850522838987
165951,11.108923191827914
157530,38.82511271315884
235825,14.70107193754806
78318,14.484783115173542
116434,17.151494269370897
59410,10.771725719847757
182830,14.751744915698909
254902,13.0527568999097
25331,14.68606987236274
24138,14.88139467145773
220847,11.860192311700493
132177,10.453784519834192
161523,3.812160990065556
65964,7.447141102616161
293701,18.876487395674484
172638,3.7252297269962424
91577,16.245486019159795
83441,6.4741101529302085
633,22.772150626249857
186906,21.015696730007893
107733,5.7669390249194565
5854,8.472062551806957
111492,23.296108124347505
28717,8.029484499421836
49747,11.630488603399765
294119,7.1658101651666275
249504,7.319209487147367
66973,9.18675416059635
116154,43.343086420788346
181352,20.993299135118736
265788,3.604307265801242
279284,9.717352667012173
56098,18.17134639783596
201606,12.806741373463785
169546,12.113173489466021
79355,3.675063217019395
75025,35.409261263348995
110662,8.462396362473337
118183,9.879730918509381
43624,15.718191170590657
169646,11.797029671607039
69898,23.981816627356338
292030,19.658913523441974
664,12.265649085016008
144882,107.00547425705169
134225,16.76504973999632
49994,11.696152422498518
42651,9.248782728485343
217529,12.622604750325866
295130,10.608283939085252
152111,22.089939077033055
99716,16.97167053124637
144264,111.02008953099083
165169,12.049750705852356
82980,12.259113420447475
188010,20.95878464423028
179999,12.406702409528284
52211,12.986508016824464
216692,4.65330112695159
271206,24.822075313820044
181262,33.28976385498095
287931,9.193485688684179
37059,4.630404178297086
72594,22.28110372634992
264098,4.58326430658682
294160,24.78158300460368
299086,8.105436356534447
269057,30.683872060986264
33352,10.236923799864753
234427,15.331626615638893
258349,44.93782003079612
77690,7.78315582160403
146875,76.85628201993629
253241,10.382413432237906
271791,5.023345025110458
224543,26.119217926939616
111221,9.542798222079753
95948,1.913494927250658
274813,4.669938238955077
133033,12.996908760501658
133509,30.662836440070663
257844,4.584864939301343
256082,3.7926769539115215
159569,10.337676989854451
221340,10.446313312351897
216686,10.307303961170488
116377,16.300692788784083
74558,11.966947865031301
172351,8.56591153496485
127283,16.019449469897722
42409,20.18223453328567
5997,14.869051663257352
53241,16.031917195836535
46168,8.959332479925154
172568,9.386850831572382
115014,19.1554315890122
84645,4.499362873230805
184579,6.4493408997897665
80580,5.849462480685089
13674,24.172414426155136
12181,36.276028918395625
120943,17.46298731652396
44762,18.88345204075197
162625,16.247200192036612
112280,25.696514057243835
153236,16.39734316303689
254535,20.898617821971797
42365,34.8487903577708
63118,45.07314586611801
168759,17.119239619475614
131431,12.695674799773675
10052,37.47772814530494
249554,8.22105697085874
24461,22.721172683386435
193758,12.031310381494286
297391,20.27609402785739
52168,7.79747424066389
33372,12.49838317641888
212054,12.501389333026587
289391,14.009077453904405
188720,4.81450205675085
163902,31.38133069025742
273776,3.491854460364533
125967,8.400542414038386
12516,7.852207196014254
289331,8.313110459889051
245586,32.34834182874832
68155,6.703146066052181
160484,4.9074716141104755
264229,21.38275427306791
293924,7.2850990245354
190810,13.629659607983207
267372,10.9271405698073
7220,9.297939001818495
129243,31.38304952340379
229700,11.955984188166846
108242,7.17572467815666
30475,28.454995949892524
34893,14.960354120333264
185800,9.59309006301369
112487,6.194266588117723
48024,10.83210243180958
13103,15.499056728749188
64673,15.69385511022218
151046,42.8455184220445
258013,6.893112211843362
44046,13.322273081426257
118535,30.13691605839482
290692,17.073707459463066
37787,9.078417239658824
67610,31.409566912181226
273874,20.421800417032923
152114,24.53376204344669
210460,13.025298827411014
232792,11.010924544468432
48794,10.93345590405013
158670,18.81363514857076
263492,10.597881039890822
73811,12.827718730186673
122938,13.219074619676144
171902,11.454255269149046
208481,64.32222477053061
176004,10.034177515750395
131471,16.22862936600652
35401,40.69366379165775
277587,13.655264453120424
28051,9.385364612833493
54112,13.753337864568323
184246,32.75712693327328
219253,24.68162668090101
5823,18.26507173127237
148452,12.237704857931353
186178,24.207691619631355
120047,10.99865273875083
284593,3.17249029869474
299250,3.993955882765679
241169,12.608366284539766
156635,18.42467647420696
132218,29.29984303835355
187861,10.989835017112698
61100,9.79708283570435
118400,9.596654178639588
247510,42.98025814122141
116406,5.184319978119975
153759,6.092932197447808
63660,21.998693675080315
248488,13.619937164692807
11415,16.38045464831374
134203,17.925270495970224
235011,7.284876509934863
9599,3.978815185166077
16293,17.291257719745257
43660,17.219477073515197
114555,11.285038236441443
274052,8.695829230237798
139868,6.156482520361912
18817,61.12146377687249
57723,21.253900846797112
9212,8.019909791358497
260814,3.527292144689767
203248,20.338529470839756
67588,11.72346631514929
189839,30.601051169727697
70260,21.471057582905978
54541,15.277545571964612
10838,11.072962567410725
174195,6.210615369869485
42739,11.882694229382714
186397,13.343714526083444
186475,13.672231881556089
75232,9.0645815320743
45752,7.577500902934677
274470,9.469099370644045
90973,9.580726293683185
6810,8.992726875226355
250749,6.981303668167545
247564,40.39858665822442
9063,33.2195709746626
219909,21.392820095143723
74618,14.568818845306968
167733,13.795768707492906
157690,70.49858604529584
129561,9.928213567943102
175030,14.415935876411194
189764,12.316495608465683
81096,10.9845579957833
59481,12.807645896647674
11839,13.602540732178417
51506,14.366552569111203
264972,44.44269053361186
228460,7.243447784037919
138195,4.611808017701599
98406,19.748627617450246
268160,20.11437131995289
150623,20.594958970533515
287952,7.239052763402318
6144,21.501815899633826
74801,14.548634670848067
68583,12.27014136447811
218263,23.198823238050025
23414,8.679680585143064
108649,86.64454515249398
216804,18.898294618432047
217620,17.359231100075228
164299,13.741656524195069
178580,12.09334500860074
74784,5.149763535558772
202414,5.691646386203732
5141,44.49064292947517
216076,3.734520403324397
94800,9.578246265694665
89521,9.486600709392691
195732,70.93314023739525
272315,4.797180255957624
17296,4.8326946695710555
15651,7.567051518044311
254314,26.02669333905037
146030,40.68295273882102
146044,19.149816206411035
240471,22.672911726966884
248064,51.976848338824055
181083,6.696904873710102
113941,23.427089141847063
454,17.777731930984082
270107,10.038118377991223
206788,32.10697141859189
55977,19.832492165072765
195532,39.68765214352226
31876,15.94420913876997
53676,13.661082759297635
78946,9.36449065374017
271148,22.970881680487704
273477,11.601852896213778
29323,16.088306438875335
187238,38.94151381434567
185368,7.431007484751948
291721,12.173682884111942
109241,50.478178700921305
8930,1.60764572605864
222922,21.710747791701603
140162,4.144140921060197
243046,14.24472535893995
174183,93.99852718561333
54650,14.199335521520501
184893,18.03198825572443
154766,2.798146204642634
150277,23.2897666695963
150311,5.321902357316241
290040,15.252750069129338
46172,4.529105175170326
165895,3.6322767724154277
207146,11.432004383911833
122567,28.573466572932297
109313,6.899639284159645
236450,25.76501386246948
277204,9.511197112533152
13743,11.856818778718116
153411,4.692284569674466
97947,19.75207040597591
239143,19.173090534105942
297396,6.157683489013606
64151,25.93297687351158
282508,5.491775874784584
150819,7.490003128733637
238113,19.950145011579018
235296,121.92774804358619
183404,2.006719904988115
5140,89.96947069439646
293896,5.45598932088717
176494,6.3707076972693075
74166,8.867663688790195
209015,37.09337900466081
232941,15.205314878807783
259516,18.55524178908067
182128,26.662523610875127
276307,4.5118284861191
149993,65.24817027354409
12073,1.8755949172343214
2514,21.350281383703233
181791,7.722531372915196
247962,9.403466084448583
166191,12.309635090398366
220644,6.200801673325299
72022,19.387846359642047
141539,79.69870223995756
290206,18.916127648322313
166772,16.585723871923424
158445,2.5457072732658017
37081,4.780058444165054
18028,50.40545291038162
151114,10.475110765686773
70445,16.292818332062037
172820,14.963793432781179
41828,12.325817640333554
187319,7.228519029827789
37966,8.847491537055392
2520,39.34336975806047
217619,21.52983123542981
270415,15.177979054952534
128222,9.55844931284585
146107,44.03639535621416
14411,16.84530104683454
132696,12.87092611846172
239649,7.323159139492066
231822,15.476875021394147
118784,4.808074459598972
110862,30.049591066922805
186969,7.1143039354205975
289550,23.4347066239772
55427,4.198970337602055
195684,73.37091607143816
35070,15.621202074339582
33192,3.9902353094451755
19261,13.882695321036143
13334,8.966556560322722
110645,10.729586362791796
168850,25.63996027607308
212755,17.285063544528306
211140,15.675755887051938
157106,37.1031358371644
133607,13.372801978428319
269238,19.188891802424724
121788,87.22030918863788
191225,12.509187752981175
240186,6.71661019621602
177319,22.265892887065565
23034,26.879830919569894
269858,22.419356160694935
176157,4.867489885850386
146183,8.918149423796851
196074,105.91553095502717
39089,13.143970371018217
102521,11.147872048532959
205256,12.542856516886332
95414,4.288552202411584
82260,12.75067624724761
124391,17.45833004990432
154559,19.09889485136186
260431,11.31072542194734
268723,8.514530954597928
222164,15.755976951039933
175241,9.825469930000331
269568,11.282505238977956
158770,14.007513587124151
32470,14.110895342745074
40406,3.9508456172131954
38545,18.4973579299015
210604,12.41051044847194
192203,5.980577718090664
140483,6.372828928644638
145950,41.02095427874964
68616,19.421925340056006
62763,14.784353812067527
214655,1.4511639623936503
195948,63.6809340252254
192040,16.23021696987548
149557,28.710473130999432
208187,10.484387159302145
99669,85.94654670261494
196470,67.92684110592266
77249,6.283662480595549
154712,2.1466279015532717
78618,17.577491062763198
117802,4.602279250007185
235500,33.210386740705616
80700,5.13340752052086
98850,15.098132060299427
281998,7.347822858137613
2227,22.054874958673444
14428,12.458701718606221
109021,21.97157114257526
209861,9.235941155261607
199843,19.828586336930755
75390,10.036333447784806
206457,14.762904498607577
153184,9.092590786185689
256331,18.111373467994646
236165,58.22601405005631
127607,11.366866261079247
39918,9.386927463101827
49493,12.750469450746708
92768,17.705188398486452
189779,23.117005084668108
156997,78.75774903640402
233560,45.04576098527375
243809,12.45001777204915
7229,17.493348988452492
124157,10.309203344333945
122393,13.694972708479467
40161,6.186496647291784
74925,26.898411142303992
150292,17.91667234007439
13848,15.674036562337989
258220,10.938122227175313
149640,31.855233581557087
274084,13.851684264873583
194493,18.50264922667362
131108,14.828344649973454
279290,20.723909234867705
112847,7.265380034319463
288923,7.277082500857334
105988,3.5656310662639905
63653,17.513472858185814
214503,10.32791010582256
205225,34.389915009434404
233912,66.55472487791404
235872,41.15570936973415
116758,19.19659713910979
181087,11.275194498806538
85863,10.24249637557946
244102,30.499173754043802
141350,11.18487535187204
143544,30.322666368811053
263426,2.9590789230170746
239525,42.48474548383931
199252,6.539229120428315
165948,14.610984143838785
44044,13.527595109564228
47115,12.227194275255835
182557,10.709875788295266
254358,20.209049591994834
56407,18.119899592086938
211702,23.81738843675874
209514,17.253178884753833
7897,11.584396303551413
98211,3.316992287956971
13718,10.379304549480468
260837,6.397634357675321
176229,6.213869250428102
67383,11.988344207750567
29876,12.779883690444004
218660,20.873697055577974
120636,22.05360555129102
13994,12.344373992903268
281523,13.982071794316466
279617,13.226432168553005
221402,33.56825862443261
44806,13.506106496006783
289232,16.299788771379124
2820,4.942450070564631
145778,63.35513085711467
294865,7.317276229442632
63084,11.215536651528549
215877,22.3059153839031
13488,13.782280801082182
172421,19.589586799731244
123391,32.07543953882057
55236,6.661532562775195
221839,5.250680057384979
216081,6.7298111760394415
112290,19.199377682932973
35563,11.005774000698265
253338,16.732270782809525
231722,12.979052560587137
13603,21.188753297302377
19506,50.32550066456879
295092,9.157150511552432
76659,11.26365865564332
218284,9.707899248571158
297811,16.453337040510437
144336,20.08584756314971
73909,22.38078091137269
7409,18.895546648949292
50462,12.367790401922946
99987,18.5863603302616
233123,30.116336265833084
11382,23.52708715933808
62155,16.966209922133352
151555,10.76346566396351
182043,7.545628596632785
289200,13.476952710918408
252767,52.06222637515697
274474,8.681577238232267
153848,9.846966164400861
61985,9.629241188608159
62039,6.803681612545652
54442,10.79642913151439
53508,50.72243385986741
163116,9.346699520088633
221416,4.245495001801806
213696,10.459377574072704
6150,16.318941583859406
149926,9.615993621932821
240847,5.588720947595069
172608,24.32214151062865
28973,18.402001577992845
96425,15.172564347791969
220036,117.67540980807988
113150,14.911109399794569
159736,8.324721159464147
175228,9.413481478315347
187712,3.4493783238070854
227860,27.566464736103683
208866,14.469032698654537
33685,6.103916769596622
134573,6.055953262003405
131117,15.16527633913152
167227,29.296923840922283
78261,19.00944590455044
164439,10.172259725194737
267281,11.489004925124146
193517,15.383992223399733
21578,5.86414757557051
230030,47.47629860911743
47913,5.507712769950218
241907,23.848415138483123
68586,54.7582588608671
168574,15.02388653337874
163074,11.276520190405337
282951,27.615786622791976
203507,39.013621356369974
68491,12.57242141023578
242577,6.68044617678997
215259,23.854997276705618
277631,17.97379921821143
225172,21.539809282639972
141823,33.16226725213264
