sample_id,price
17391,19.98414533696596
4923,35.19786433613082
175059,12.154428559267034
76595,16.242384805541228
261998,8.019471662065328
294221,15.176435237450182
101848,16.751155319929445
14086,22.089495722002127
87925,67.8496171525508
37074,18.537130003501435
134522,16.28541816698655
65515,43.20211874837056
19800,34.092180489017714
22392,15.922898365432467
195180,32.06799814577339
2185,62.369693744260395
77222,6.40175888625295
44273,16.798408000001665
43218,6.569065630522949
105739,7.543547329563685
285559,9.083613545938512
257915,17.441638672067413
157103,46.18802583185628
20919,24.802397747028007
107155,36.42970719636382
144812,12.893716703780226
90718,15.760699241366908
200197,6.287246616652828
53724,12.810548619384578
292748,20.263863256955418
258735,9.552914316996853
275905,12.637696914197765
289057,18.825083886654326
192657,19.556616052323267
81038,7.496815650900569
11521,9.113696703832069
44486,12.078893197808064
257312,13.214578530203262
77957,15.147950086658458
46188,10.419079725867778
166557,21.834062664661396
261504,6.4428359832391395
246016,29.0157506933313
118651,11.492685170908478
43921,10.75491244102442
98931,8.44051327955686
242126,13.188955868060589
40496,10.103621777395388
213357,8.529603916678685
153261,7.211230936499209
151627,11.76779634669857
51654,23.637571509680757
81663,10.512519658876746
157830,8.759141587705908
172170,25.94964712551048
137537,6.629739129323409
157989,16.030884963590196
20741,32.393330083035
63195,12.303577668779255
5312,36.25366661809129
234805,22.79632775338987
34486,10.31541003567813
159545,11.228375662430677
79445,6.419754443675572
166545,11.644764566855761
282007,8.930066449723574
38803,20.81358303205712
275854,4.060936344835322
116666,11.371286598787984
233235,4.047539747883083
166932,6.317103060478831
120715,12.658264322493894
21846,9.996419104672626
282418,9.620280223081153
101604,15.165272116546465
248451,38.999632133331644
118942,21.92275652998083
29654,9.682731958048777
87896,12.254880181474704
191372,11.198133088688904
128755,10.394878137589265
237893,24.08261824267693
253914,17.177163218420922
212486,5.896436805461347
138031,8.404669129578775
178562,10.114411027412668
214929,20.29276371162892
103966,6.392389027069918
155978,7.930262832130952
282376,15.235454615844933
40579,5.1733481744591145
240566,13.149297091758616
197801,13.73012772888927
191976,6.435909174037131
193363,19.946970021571378
167692,12.337013369041951
212534,13.376713603280233
239477,8.141983044846986
25070,3.3225421960883423
137759,8.784147160481092
136478,12.646368438508517
110823,18.627207292921316
21268,12.71795781366364
228379,25.719343219086344
293267,25.263497162423175
233581,48.96893103618631
13667,13.85610935957621
126724,11.813396554923935
135112,14.216255242869563
271618,14.839370952352283
156593,16.642804268245747
188539,11.940219135039605
178393,15.850424698810706
135130,11.374689148149935
77131,2.525756326705647
38389,10.748580103885276
98780,6.591882133700219
259469,31.60393336701822
213200,21.5789828357345
45639,8.899142382444646
184489,18.96360154360317
142592,32.462000961720065
28735,11.72775875842583
293196,12.577632257584053
194470,7.3555478370300715
139081,27.807394767098206
40358,18.061439149373786
86247,12.823289107117978
237710,11.874462308141712
167121,9.692552170974324
287611,10.747440088813873
160225,16.152356364948997
163759,19.010023460890995
193420,4.6457390278195865
118538,14.88177698762266
26910,7.361823671183998
161970,4.153317548841576
207507,9.334840625217621
234054,13.93588768852912
107464,14.481650309066906
147901,46.920285202313465
47508,16.258659625989427
184711,8.74530112896804
220981,21.37356374399763
116155,16.24820158204494
224460,10.350073524308218
154148,19.62367618397156
167921,7.230820159838396
299104,11.447201648244684
195591,29.059403767419834
32347,5.800421446108591
182007,26.101107167733986
209004,5.1802387455498335
118683,24.34136180293899
78763,5.784117708952216
178540,13.76223399367946
187584,6.473084363818779
155657,5.319652834779435
67893,15.01157017233794
59009,22.645880275179234
23205,11.820332287834887
190168,11.643367289720294
224918,12.339134118290877
102636,12.655225193588679
111077,3.660754693824411
125993,10.5519345782015
220209,8.420198962838791
233539,31.04523302947095
290154,11.733613190264988
222958,17.676953856551776
197726,61.71588902277647
270771,19.89025028455683
93367,8.941324718541809
1594,17.843283314874746
292402,14.92151502636961
263665,5.315675464365198
109601,21.104908175024484
113861,15.995980315244907
232383,16.638412532671598
154284,8.287184946659005
205833,26.91014879126952
105452,5.8522497699098315
101626,15.888427014233038
30252,12.995520639808047
112209,14.137744912510728
138186,13.854418426921722
184129,7.862458945392639
124068,11.985463502502718
196358,26.573448853096828
58120,13.531620747475316
54360,16.845958972350992
27821,101.42653079296181
106722,22.082627650776423
41973,12.610126304249995
155333,8.93211943168313
187258,9.784542609507271
213219,13.647024192852019
277149,7.220944891028035
102279,28.690363548073524
243516,28.798747212974757
6667,18.111717992322518
89054,13.629861768669217
224809,15.294996325353523
90931,10.398588047522646
115405,23.65660474663544
248127,49.18335674168162
17992,19.694844851722106
19324,44.35452858613723
119475,21.101616685130356
201574,11.163327413722142
29719,10.060657452881284
101319,7.801832124138487
100253,18.599159346126772
204237,15.184057885718872
101331,38.363396032177604
275481,7.134162739689762
143792,35.60588264923706
6505,16.111094285894712
122095,17.02650534134502
119336,39.02863329563968
95858,14.672534420869953
195316,37.800054937836585
79225,12.586300315066756
246948,20.63648308827821
48675,6.6976002293780805
13607,42.552380601849606
24396,17.806990749824454
283015,7.461584734019715
289767,9.117274890811762
152863,12.851455633842571
124029,22.43818085469139
298785,8.121681011932425
180261,17.535169390584976
204525,12.007881360688884
92302,18.70859236944428
52302,14.757243605347606
23601,80.2109101340378
292014,10.167901351461575
270346,11.521221725860308
238361,17.86406016197437
200972,38.10277601589903
285331,22.534221986568035
120718,13.521703714089314
11091,22.15097243436685
187351,8.03224995576284
98529,12.717875488284312
108530,9.256294308406959
187958,4.827640027221442
206957,14.084145233386412
289928,14.612429038585766
214742,12.326837333550552
59157,5.972875226872998
4035,31.401794548265762
28969,12.614775715026083
261822,10.844156532912185
265583,9.037829176237683
218046,7.556596411567494
161197,48.49475906934816
54404,14.954125183467676
122470,7.811356757529188
59162,12.941190190777318
183491,12.556295108743726
71760,9.586290346059345
182020,6.678512153548604
271534,26.25486475488004
27129,9.035596663668507
34696,13.57663908747847
192748,13.462009458692279
33847,40.36523212034724
8310,9.559969433750673
35674,6.712003938027359
207476,16.68325433917407
296605,10.862142421156948
13512,2.7656026303104184
67556,13.76957698959282
284828,7.066502077363706
126288,5.855827703909679
152148,16.44375002268663
79885,19.508905265970334
221941,13.239210919457793
76509,11.603763057229173
267179,7.490829613484943
244310,12.576224212928375
162089,11.223696414201735
139375,49.492373396211974
140579,6.269343509101624
283131,18.458655566774492
284453,5.662920658046667
282616,9.82245790151825
279981,23.291319135902388
60251,6.771814616849847
258767,14.41724199823129
24675,6.700039057829851
246272,11.592163125150988
36992,7.463290730396059
41267,10.29277170123023
55789,22.003740468037144
156195,9.10770339656121
204435,7.282101950734335
292049,11.948222401057357
140176,10.55883657926212
161718,34.66935853061991
178808,44.26738777447107
289428,13.93162490182287
67097,22.887888135430803
251944,31.217290760798768
264187,6.245224388290491
279672,4.334561225026987
100268,7.108962115000468
248767,15.076377128359859
199979,6.935593388754719
295379,10.481959152938591
99812,5.139214410719541
197055,8.888370631619896
158677,7.843118111427925
24931,21.135819875036855
7397,20.04150080884231
113640,8.074325197565
86877,19.96565505276371
154634,7.614405869010509
148457,9.144579348603825
288992,11.276450756435679
25847,12.120402181429762
37206,12.790003966675558
248308,15.704032161835794
84035,16.16319284187116
125252,16.50738191760421
131690,12.419058215144403
249765,13.573691748996563
224175,4.078447843392926
12271,28.43080251121112
146304,14.287896550999857
177888,12.787340488313438
196378,30.675922745868284
39570,9.822433547717138
4971,41.13421358114399
45787,6.77672047078448
115685,14.575164533888707
195262,33.67545899311659
230459,50.723197415337076
278055,7.598093828568004
154196,10.617994168917347
211328,9.328203637081046
128457,16.711185852095866
4495,42.473138937347514
236209,15.342098832499712
199148,12.808738973503715
114800,18.888028876410555
208229,18.643199761314087
236300,8.590282186905103
2437,45.60071883688704
165813,57.453704421753685
4305,7.795458982407917
155447,14.503680358093918
119252,63.93441945088318
182703,12.126283213418784
245793,18.03155433153295
169832,30.216995192087605
24813,15.96739486293923
200210,12.468894140384196
91480,8.353391496538153
134491,10.56890992668422
263458,16.451154894823144
24862,14.062071980874723
71019,15.036087417894628
37334,13.23417522984208
41938,5.886494515175589
198710,5.355249169925522
72584,12.520080429121622
164153,24.181554624888445
38797,12.488275980915539
4558,27.13410899521526
44499,11.411683747745567
42654,12.470244742824548
218215,7.180126564676913
163265,6.164723691216336
280505,13.719013143804338
224229,11.50184421087129
25148,15.135308615588546
92925,33.84681156538545
17680,9.43388892979051
66892,16.14160788603129
119848,5.779121808870414
263500,7.403610599984434
283157,21.29327334392615
293168,24.638089971622673
120699,62.56346333074468
64909,17.4047542725308
187168,10.860581113647505
176811,19.13255211776658
183893,3.406529884756492
7548,24.856375002604192
109595,23.60220986398569
191661,14.007371563612976
118914,13.42433365544433
249540,13.139725404760922
218583,6.675992716593151
204388,9.944623864735254
55923,27.01250707594064
292589,9.797572683224336
197548,14.453122771189875
299099,3.30296770963884
53686,11.957892779814069
21165,13.674382477658042
281710,6.418702696413553
46004,9.712254808319408
171640,11.078427239570352
80197,17.813824868582582
295755,16.415422733876504
5764,8.795101391632896
184284,7.245973667052754
136542,7.421229498613361
3980,19.827464096534833
126281,13.580238994074513
296233,15.78682513097462
203540,8.228729732758449
272575,4.502720534176706
213457,10.483544456289916
181016,7.947395984117772
277697,11.013604686894817
79196,6.512923078621444
199244,9.392566712907897
157231,49.83703954747667
208457,9.874977208400585
281587,14.640176745688004
247341,18.41480052059208
10213,17.36709096453706
129246,21.043904511218184
125108,6.329409698672515
263366,7.499114777097759
170497,13.595949153248114
148170,6.137903540744963
297007,26.73336685231025
48152,11.306511156383426
244122,8.67322820551996
267995,9.165190585857712
278682,13.922376561956728
69907,9.931897614180528
166300,8.353863259491124
212183,66.97952103287558
105201,13.884812347180103
132285,8.475541738744742
133357,7.862851748651989
281816,5.848320577447169
44149,6.44993549174861
9247,12.320738712091014
266284,24.316075787338242
95097,13.679222954385384
34709,3.4749706357035697
288470,14.715045112234215
133626,9.011831314670703
100655,12.448030507455966
230258,16.564259413847143
276920,13.607052391845981
108321,16.9325392636004
22176,6.932490595461253
87664,5.712794239832858
258192,10.494362206324837
139758,10.511591340841646
162951,10.47801424803728
293713,13.636165251313882
243934,21.388651929497026
53002,20.059433274884878
22763,13.828378343561356
269085,14.107499809176211
46560,8.21272971648484
69707,4.170859265847305
35351,9.06200388930325
56726,41.010537027020405
4513,4.614024678445713
202760,4.338270491234803
293962,11.182425137056681
61587,22.84390987198463
86964,7.955536227474111
134747,20.565736834722646
165824,64.76712254146129
58633,7.677452682745772
194234,16.22443152800469
6340,21.213987524432373
127941,11.641244338321831
25264,7.97429111703941
199308,16.049204848370298
2465,32.44442188082038
279545,9.406679226962618
85695,15.60818150364512
92018,6.309579121317224
191682,8.568310536189648
48144,11.932881181479324
135649,8.231570870137812
215249,22.848207644068314
138957,11.069199081658466
173890,9.519072122942674
30680,9.640299430403523
176694,18.217844668755863
244144,8.76030096117002
98183,8.200176949630585
93874,11.693234649518933
32778,17.949067429632144
45970,28.965206506575115
14010,3.626051540482891
59963,14.445499963757756
110624,9.51468648335853
18000,52.90843191615909
257094,8.268457564425512
254001,9.432759535363694
225173,23.990294625114288
203302,13.753970613300785
163456,12.400172487603301
119778,10.809816816762481
121847,17.202523833199262
194224,16.106659592110223
138461,9.654762371973261
229601,15.104274190090575
82053,9.349595565148096
82323,11.638826166538992
76267,8.569925658058658
118876,13.447922219056448
4990,7.751585987331978
250958,9.963847052126125
168709,16.61669174076972
226910,7.63719785078144
170589,5.814561516218096
232370,15.989556059116989
97317,14.443218881273765
147006,38.39829591721796
51357,5.645379616856345
57513,12.574479095442921
84213,15.979954427150115
248428,12.152121813985136
32817,12.243777660047781
76456,11.435374836703161
146590,25.833053912961393
133947,8.144145631176508
286071,14.325428324012496
281810,13.056547615189476
5190,13.68160091462571
106797,7.520685634984805
45578,8.903327177416703
264081,11.564981810347534
82402,11.379127355327366
61542,15.765155236761291
150720,10.399733162276181
136041,6.643873534933518
82873,9.066804348581464
143762,43.20240167862477
217428,10.026992891463433
279018,10.504484975997629
183763,6.343415792912609
237457,12.25075579549241
81908,10.069158485212675
152207,18.32315783612741
21761,9.561295833335599
213188,18.277034290391946
53627,49.30523712300206
98909,17.38462451122313
68807,6.250190334258501
155169,10.060981225638821
18037,33.353333993073655
6838,10.312998739515987
37617,10.149404858278826
251437,11.041347713619796
43247,6.18418052836534
209635,12.008541359669534
131111,14.738965176115332
229803,9.878096805385944
208752,14.374452679429632
158839,7.1757622428723025
188291,9.852196573310328
137179,11.267577634801407
101073,11.744022726676866
189766,14.180813177304612
107932,17.117000518293768
17365,8.533708954850992
237886,3.20318472327546
287280,25.41228192612126
119833,10.413228809728643
266500,51.9008628101809
218416,18.766295550116624
275579,7.692417373191811
57351,14.961743709816734
291227,9.66316018758609
201520,12.759888405694658
296823,10.567680546705867
137271,21.758705772049368
197641,24.497863018298577
33279,10.233178042043138
221401,32.3730851567768
5138,32.24333929286463
38584,16.602422821381413
19766,11.761564439397905
148949,49.95752987081428
103345,8.66273623636849
262404,15.477182164784217
264701,19.88587158731234
111539,16.498724136200742
247944,19.740507048349244
121561,62.25482675948903
16731,18.512120226209642
261107,8.865441486214694
254234,6.301732586038898
13953,20.704978714648533
110089,21.814755327685177
279090,15.068640007500147
152322,18.62035090277088
125667,11.150836812410095
138879,7.886649746198792
288659,6.3455105903383355
276401,5.475866557936528
187005,9.848138422937836
293424,12.777906566630348
207816,15.368094934021567
156849,62.103199825226746
225466,8.067232310265068
176635,23.13928559086861
172475,20.51116584059493
92253,24.394301448036252
87618,12.26544991203354
168783,10.44273029329975
230486,41.060813335807396
68152,18.743455473282598
36721,13.66662490471375
23398,13.514152664569231
176772,15.659256159556595
64177,8.400429787195627
66338,15.253480053502312
50125,26.993389590969723
194656,13.996314661800644
8466,8.87092529177109
138660,13.954462852115647
65320,12.438955824707968
88995,9.413865245327319
285811,9.962385983311588
146402,9.310854511202056
115757,16.235850098376876
33034,8.697003175043422
218387,15.902255353671077
279357,11.914399838214011
295411,9.260804862868326
254120,14.06593924446642
78193,24.713150159226007
229747,13.048858898964951
286601,21.924085623725304
14938,17.96633563087129
68837,57.121832546372275
52350,14.132553985301396
66679,16.03620008987478
199141,16.501978896817814
71149,18.838747843512017
120505,13.955430437233721
133259,21.36658882937822
132003,4.963722499868288
124348,13.238074549045393
150425,16.415499163037225
60305,27.088553505162903
248347,13.189657876695144
51431,14.314705497405923
252347,11.143601423160312
146822,17.452014442358642
238583,26.48822497573148
88331,17.276317935421115
279446,7.532095812029514
293107,12.380720791358408
147576,13.763752900942306
177099,14.067128573380836
154338,8.904009955127925
40508,9.206574313262276
175411,5.522906590138341
139446,4.651909967475483
270535,9.636925970227859
22012,9.640947618477224
297164,15.272150027815297
80746,8.77994568252916
186038,24.601315433868965
13203,12.800081838907806
129310,13.69423741807582
26693,13.052769572704236
187849,5.842048060927333
120590,8.329404398688641
2939,11.80859781103541
110725,2.7442808797432847
256206,11.359522529934072
59281,14.475017675740455
129732,14.668731287322702
8393,24.078066736264077
36633,14.240726629060926
117553,10.54333138237787
108080,15.054508989483018
227048,15.123552417348414
265563,49.053704546421365
140802,13.556463714220127
242005,10.95125062632518
292321,9.46239638391323
179027,4.552812471893401
128985,11.109803440367752
1204,19.307956391246705
24988,13.358665063484764
48785,8.131791641243735
245662,13.700018502196675
251849,10.698129704976404
243163,8.454980012159337
225887,9.575978971931411
270624,20.22840622681093
7194,36.01377354144813
50786,33.374875097939686
216015,5.691495262174535
298647,18.618750971139896
148723,23.228912728323227
261558,21.79124953002645
7201,56.76349945866879
157585,9.253905330535959
202176,14.66822641624832
145746,24.85741358727914
202373,32.07927308834954
150171,8.921809473753491
292841,3.1750341473027426
251674,15.066692958572308
167881,10.289532541251214
84230,6.3086431430266465
153855,7.24852112626632
101638,14.277755266981554
67371,7.0418228620795595
146703,52.72572341753224
266988,14.953513523301055
274317,7.657189636717334
74426,10.701179427090318
193252,10.911289111154774
84955,9.318468783654938
107188,17.113751397193553
181904,5.528265538895404
97199,101.37254061831418
152496,32.07553245669556
260636,15.641543278424589
144840,14.22838033099387
21287,13.813818278361758
250227,11.902460022319994
7396,11.055104383473445
7760,9.87229623060645
202588,6.6248495311167135
139191,7.958760699995393
36682,10.495694051913189
100821,32.92731258686136
297974,13.248375384982376
131506,11.096885458059313
178788,4.960496527702089
30010,10.96263437982983
24876,17.39931729045569
139510,15.010539299279603
203267,14.165964151502823
261734,14.531733267950239
145514,31.383288384443
247841,18.43458568760851
238116,10.046029149338906
160917,59.44673942319712
102539,7.972068370478423
224055,14.542219196016704
37814,9.181117603453684
210609,13.775673372224077
136124,10.019324444779446
295492,18.958229071838318
233927,10.890314359365204
233431,19.64003076444212
78418,8.918907591437232
12821,18.035669681225798
255282,33.15007357645528
106113,12.360535424518723
169874,51.24184924349252
84182,14.957356001937182
250903,11.681930467268495
227195,12.918989538276552
179844,54.063255926404224
8224,9.140186945257396
185087,4.293214753048852
118653,22.266898512069606
130446,13.386492794530715
29041,14.532316509156153
2687,60.00420933186024
77077,7.785622931556089
175190,10.235349907339973
145936,30.52370058297543
25412,8.348946688327814
219965,19.498227283476172
80524,16.71796402537691
21256,25.806949357636157
165304,10.191708885551181
183297,24.979618783729332
239132,13.063222629382551
132440,9.220071106213853
172719,14.548429052863831
178304,8.346863343714627
197255,12.851755712504483
119930,11.004020763824151
66630,19.133452934071595
5465,18.75619995822203
21206,21.43335439065087
103681,9.80147478114194
189980,6.091190624266842
79723,10.594190996716913
296262,11.997476628681781
297253,10.29497439995812
290676,12.814766887680502
112130,32.69065362891345
114444,4.365003047098326
125837,25.138168101915916
89397,14.996650215429902
157598,108.2464982956538
235768,6.336079759859555
64804,14.77850023867373
246626,34.64435797108988
118761,13.556046703273342
255432,26.366947828239642
166099,14.698526581886222
48628,16.203895628347777
268194,10.312102562953507
11617,31.599161497528222
215560,9.826820848850431
98452,10.850277666910484
186127,8.25289719805826
107594,12.89757908786707
233430,13.427863423861615
53739,11.747656709659172
61724,13.985176741105569
190382,16.00208607474312
245298,14.955732999113888
134100,21.45048363988581
61519,10.393566901092907
156242,9.248346202891074
161999,51.80255860065195
286012,5.272747896906705
25839,14.493027560029736
218627,15.771044066647988
58295,25.251537350474745
155670,6.713569451762845
3568,118.40129309866985
47916,10.496223942077135
137737,26.360835492452697
198721,9.385455911427494
189755,7.4082533529270655
196663,27.611098205919145
240088,27.74907539655895
29507,14.993185464221543
259471,30.47073251881404
272984,10.997701232636327
46449,10.46114762441592
143754,32.489218961965676
227587,14.540151583922874
126960,11.201621357548717
289350,10.905597241715615
514,12.804921583222226
217979,18.416571729718147
243361,20.79262347436557
71609,10.363337941087897
171977,13.391911226741794
13648,61.998887523827094
117855,28.007754854341943
232340,6.775261180654367
58174,8.296113037872042
90526,7.087326674174337
208274,10.97212674204551
137215,11.458685910333227
105324,11.300902559951043
56976,10.78954041725515
196921,13.577773085456332
166118,12.340876640351729
126828,13.774490525788128
50741,40.43833847342179
78790,9.435999735891277
235878,11.926490482389546
75313,11.534558067634489
271614,12.752612742308266
72844,10.033465080352839
83422,7.396195451714698
156336,15.284468042601489
46550,15.48741494514302
251526,8.701955876070537
71401,14.183551419278189
196848,17.952530579087675
220316,16.30388499594305
208404,7.836618739068339
68310,25.462506308712886
15247,13.792333003985075
65072,15.300987797197312
50186,20.929107297229827
162574,8.755680400998308
63214,13.279065334538686
189669,26.036601175102764
250346,7.715860571637904
213098,12.006304515487988
215008,21.232529762024512
30559,35.28775487290608
232488,16.441459410863246
268658,20.133435615705515
106497,14.612301036079252
83295,16.407539583870907
293363,5.213628060926718
133148,23.336189610454188
84716,8.448508648917345
240149,15.011404125650287
244781,13.359257555547455
46891,6.343587793616295
253235,13.752206001334175
270677,7.208963352478458
40884,7.9191426839530035
209728,12.267556308324243
236549,15.841992953112268
9531,12.66981917443309
167894,5.582064434535268
149013,27.642040445641552
147259,35.88666614435819
65069,46.55728028955567
295502,5.720036720893399
258748,10.5200884394695
146266,8.144935148168338
246194,15.087649104321017
11466,17.05552759053313
139069,9.074072675226187
195169,27.138677953275817
246692,4.322623521880026
99549,77.01210831121425
177481,10.50434873588156
297738,10.642606758431187
168919,16.527123577975402
272848,11.350256296031812
201345,15.72479300758166
232560,23.874236616510256
28242,9.285292856866704
211432,33.240720945165776
206791,6.366713887784897
256962,10.683448275073182
235091,23.360619878934436
292467,12.173821163387457
109665,11.26635360833879
169923,12.277787739588558
293645,9.436296411653956
139092,64.41849879060636
48941,5.289322148508909
96395,10.947049050247772
37965,9.012587180157487
232929,6.113244524538248
85581,3.1098262647017236
206904,24.504118836832305
253378,15.867031597671271
220819,14.946135697291595
85014,6.292301392878062
49723,9.76811418830505
197655,10.21223328644756
261700,15.547729190989614
238196,10.741225360356385
107215,6.8548332659884785
290463,8.20771026332118
87382,10.062240914280027
47537,9.777315425868633
253636,24.351294275747165
168190,9.369618365683388
236749,14.118232323024163
95244,11.560733742017138
123647,9.93246477596174
4060,18.533284701810015
101241,19.71367950556951
243834,38.508548147464055
187067,10.348979569819242
138103,20.325037553974155
38042,9.301966729907495
105041,12.067587963184712
117011,12.332824518438388
62514,8.595209701400822
188303,33.985285311032264
287245,14.12979541070977
257284,4.998010811724227
269597,19.827718846280213
231834,16.43999389850514
112544,22.601765270425286
36019,8.936601435456396
182769,8.159200401377507
276572,8.016408187227455
99191,4.066658957353562
91206,10.370310038241092
90843,17.236136163369384
233457,30.587165904538757
273391,52.24621860315347
44118,19.27563795267693
262769,11.699680738501556
32151,7.916679019007992
255571,8.348283336544478
79201,9.510858763276516
126520,12.690348347280189
76454,7.238320090452595
281948,26.0936445308494
69240,9.016363261206509
283510,5.7920113276192025
120418,6.354975657748532
93152,8.360430386436876
271929,16.71276628876045
29521,9.546876391167723
29242,8.839942874616717
45676,5.0057651713457805
157860,9.61086716642764
290137,8.207901749345279
61341,9.834997866334538
161955,16.856208682707052
32670,7.442965905744963
13114,13.968497377311103
262451,8.726992839633093
173297,7.745971374623405
295668,12.025104899465912
121974,13.780574973369275
20153,34.44974140730081
173647,20.92235854621834
295853,16.043068117814673
104340,11.065683939595887
29020,10.85100635883058
222074,26.67780150763822
270303,10.797141344620949
171903,11.348865087350855
45152,43.15487516050662
275945,2.995660012643343
289727,14.440253595709935
293283,16.630981579533028
123771,5.503275719541572
4478,22.950852408093322
257709,7.951382480678031
110550,10.621858884136694
80135,6.909258998116618
258049,26.21167173976284
82988,5.497846366745501
290336,8.18460274411697
127735,5.65162147894329
120824,19.830952915186614
121622,26.788513098767417
176292,9.64028525843578
188507,14.834106555607597
70204,9.781434816846655
234332,17.104383155854343
290197,19.448580576083256
189251,8.116516269693204
104905,9.608832817301478
103720,15.185026459838653
133110,15.196591580567585
275010,12.923070116194406
143123,10.704044588864699
114425,3.879971780292945
60329,18.0906249812738
251637,7.944558467515698
111110,6.151486302718248
76380,7.670973267062097
138467,20.31264976453539
71968,15.547826665624768
43922,11.644069893527599
218107,12.3243241934504
64946,27.308400338230086
270768,13.108604052855677
213543,75.85208870466458
284403,4.36977550772938
240367,11.140731447020709
171702,9.832262942059044
129587,18.216696654936218
188000,29.950273902774896
218656,16.637145228687753
107542,10.050718325735891
264466,7.679033795353078
4965,14.041782977409206
149439,25.342360427863838
129493,27.38918488568421
298172,9.18010952727489
34835,27.63249612786092
263671,8.869455282240493
99644,52.71580836425712
272398,14.46817623997014
94216,4.01658399645291
169495,11.932476102419804
104114,2.841986049299633
145066,37.81570207549258
287499,8.202972703587593
151235,12.894055103567021
244559,8.269906114858022
63883,13.166663885086034
44019,11.874728150615656
33358,4.645021687059897
151258,11.479634653405821
2074,31.503698890227398
253970,9.82172416360694
38347,9.818853037377483
228611,24.106146728500118
240443,16.653160507576295
130234,8.149497043306695
25584,8.680618992728416
26818,11.24774678217671
159853,11.198977544342174
38244,9.651945356544456
109226,13.40189301893155
23717,8.46207542622246
140943,43.61305454611685
162442,7.8481912804027285
120107,14.785719824003376
113456,9.772753629852387
299283,13.620144775512495
51591,11.046331382256133
109758,49.47029370495674
108867,6.65714784476099
84344,27.473807053359728
243048,16.165718203611952
98336,12.14242968160593
133363,24.431431514258456
274288,9.800948640459296
194843,6.822079896085273
68280,14.948883952868073
262033,52.43489575829321
292978,13.19674849488365
256916,34.48357894309119
24746,16.84878674824793
141322,7.140396912341794
165147,11.016310912498266
16449,5.199050551238059
281655,9.393156150556589
206728,15.412515882095892
66835,8.938712794646236
34669,7.9780496872829545
279239,9.361534802353315
74305,12.772842126152057
163792,7.2281875542181755
181955,10.566935261092022
298174,9.73321047030827
92561,12.746736047152144
36840,8.084554861699038
131474,20.660198386955525
221550,19.231536868342737
73733,12.953962745453842
214049,25.361078661047287
274811,7.979145314830479
5943,9.681646847983847
239422,11.93745041421885
74711,7.037113340682881
214019,26.182727220740976
61703,19.786193160511765
32788,8.397398345396752
108486,8.545481835060505
89245,18.075491616380393
187873,12.171649294696767
102233,20.445998022704014
23990,6.628378245517829
283150,21.660947012848407
235213,36.44074047876975
27409,6.526371269580124
146129,45.824850979069346
134093,7.591377800022691
14672,9.266192698082742
20480,6.963913573970479
251955,13.543559198312701
200047,13.467017418577507
24998,20.82376567901305
128115,5.812260802334849
241081,88.23700317141255
24240,12.686141227257558
169220,5.943921045965019
127033,9.393851023966782
135817,10.417674694336155
121309,7.330121051612977
234910,17.111094922700293
83607,11.267542189426056
122276,16.92901850430283
172854,9.411801250375913
217177,20.989437858409246
83124,8.921553549910662
68205,12.609778111763902
115237,14.924934914259003
270928,19.57103214531999
106696,11.246867217480865
219582,5.071240755578464
86866,10.041879627990932
298310,10.729457459325033
239114,16.3699833618528
39302,9.277604719208627
227718,13.32665421451111
169427,24.22426269589045
289033,9.913717027380654
256711,14.725954648712719
75083,12.56333668094001
75397,12.32040424828439
123825,24.71253807398972
43699,16.308208829849043
208495,16.665306826529456
92320,16.690655864100616
212919,7.785103135762263
298137,9.623794811757916
226223,14.520157976534678
87339,7.142087901985173
65399,32.88169603733992
193737,6.397071401791301
240483,13.685254456071398
31916,6.635218521122408
74324,16.37234786388432
199420,35.93724594776287
255080,9.719923115339604
15130,18.604516672289737
11306,9.559896319782975
138947,11.17210909328596
69229,6.004285694642147
49551,9.069775729271623
236207,16.04766215950751
62395,18.020365619766803
173278,9.743299909524799
57423,19.862429169486564
190625,13.692173726933735
89773,8.352191238798587
90207,4.959118953396173
267307,8.675967283552078
183489,13.127101816817088
96638,4.577611188534741
153464,6.95671818139394
234008,10.020108290318921
181043,14.119324527428464
107999,12.49002295795445
171243,11.74485612762948
128190,13.234387154619512
218044,4.54862867595821
109025,14.044176145933843
1852,35.74839793814605
136608,10.441119171571053
275745,8.060063312266129
73380,11.07030456377218
277050,7.784742059738722
235402,30.16344437435602
292509,13.680314404653258
3108,31.056082379720387
232105,13.994042896275598
91015,11.0989783156402
273272,54.686265934769175
281340,29.20387077234834
174559,79.99282765488786
82403,10.821652373103895
276534,9.605378952697766
112126,14.651109273412503
212212,29.14585847726337
286396,3.78079780659575
135844,14.344285822862389
45328,6.141639117033254
204211,10.53386264214627
2093,48.62851689647224
220881,33.33656511143729
11365,21.445181736020036
47022,8.927517451852491
205218,15.975391028848914
128617,19.164938461922652
182157,15.762463047315084
238844,17.473826874059224
74359,18.4756627205307
87940,8.616124780111985
1093,14.605376543098973
29463,20.959293627221722
3581,82.1888243549563
93931,4.693742811339752
275581,7.4124076970090655
291445,9.221902636717507
135732,18.86216890769226
79581,8.766692758806606
87849,6.252312162496067
161697,40.61645306074392
269439,17.039281620273425
109423,17.191932402716386
88530,8.35549740779422
177361,32.90303037757547
273928,26.26412537415038
269015,9.449490999054744
289079,41.66985590301004
121038,19.564698877355447
270299,6.41081081358991
20469,6.297902975773467
157473,60.39611343016308
36090,7.31806236895409
174539,12.71363141778135
251868,15.64546138332333
